样本ID,类别,条数,有效字母数,语言,预期结果,正样本,字幕文件,原始范围（从零起、不含终点）,核对依据与注意事项,核对结论,修改意见
acceptance-es-6,自然主样本,6,290,es,es,是,samples/es-6.srt,"commons-50748902: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-es-19,自然主样本,19,495,es,es,是,samples/es-19.srt,"commons-50748902: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-es-31,自然主样本,31,944,es,es,是,samples/es-31.srt,"commons-50748902: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pt-6,自然主样本,6,365,pt,pt,是,samples/pt-6.srt,"commons-181420718: [10, 16)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pt-19,自然主样本,19,1028,pt,pt,是,samples/pt-19.srt,"commons-181420718: [16, 35)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pt-31,自然主样本,31,1564,pt,pt,是,samples/pt-31.srt,"commons-181420718: [35, 66)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-it-6,自然主样本,6,246,it,it,是,samples/it-6.srt,"commons-155528643: [4, 10)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-it-19,自然主样本,19,734,it,it,是,samples/it-19.srt,"commons-155528643: [10, 29)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-it-31,自然主样本,31,1217,it,it,是,samples/it-31.srt,"commons-155528643: [29, 60)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-hu-6,自然主样本,6,101,hu,hu,是,samples/hu-6.srt,"commons-159358129: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-hu-19,自然主样本,19,475,hu,hu,是,samples/hu-19.srt,"commons-159358129: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-hu-31,自然主样本,31,647,hu,hu,是,samples/hu-31.srt,"commons-159358129: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-sv-6,自然主样本,6,245,sv,sv,是,samples/sv-6.srt,"commons-86414163: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-sv-19,自然主样本,19,453,sv,sv,是,samples/sv-19.srt,"commons-86414163: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-sv-31,自然主样本,31,490,sv,sv,是,samples/sv-31.srt,"commons-86414163: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ru-6,自然主样本,6,451,ru,ru,是,samples/ru-6.srt,"commons-66945493: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ru-19,自然主样本,19,1054,ru,ru,是,samples/ru-19.srt,"commons-66945493: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-uk-6,自然主样本,6,177,uk,uk,是,samples/uk-6.srt,"commons-131704259: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-uk-15,自然主样本,15,437,uk,uk,是,samples/uk-15.srt,"commons-131704259: [6, 21)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-uk-31,自然主样本,31,1873,uk,uk,是,samples/uk-31.srt,"commons-131704259: [21, 52)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pl-6,自然主样本,6,121,pl,pl,是,samples/pl-6.srt,"commons-108151757: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pl-15,自然主样本,15,344,pl,pl,是,samples/pl-15.srt,"commons-108151757: [6, 21)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pl-31,自然主样本,31,683,pl,pl,是,samples/pl-31.srt,"commons-108151757: [21, 52)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-cs-6,自然主样本,6,154,cs,cs,是,samples/cs-6.srt,"commons-135290581: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-cs-19,自然主样本,19,888,cs,cs,是,samples/cs-19.srt,"commons-135290581: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-nl-6,自然主样本,6,252,nl,nl,是,samples/nl-6.srt,"commons-66946005: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-nl-19,自然主样本,19,739,nl,nl,是,samples/nl-19.srt,"commons-66946005: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-nl-31,自然主样本,31,1134,nl,nl,是,samples/nl-31.srt,"commons-66946005: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-tr-6,自然主样本,6,222,tr,tr,是,samples/tr-6.srt,"commons-44137528: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-tr-19,自然主样本,19,609,tr,tr,是,samples/tr-19.srt,"commons-44137528: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-tr-31,自然主样本,31,1073,tr,tr,是,samples/tr-31.srt,"commons-44137528: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ar-6,自然主样本,6,116,ar,ar,是,samples/ar-6.srt,"commons-148812203: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ar-31,自然主样本,31,488,ar,ar,是,samples/ar-31.srt,"commons-148812203: [9, 40)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fa-6,自然主样本,6,224,fa,fa,是,samples/fa-6.srt,"commons-57773369: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fa-19,自然主样本,19,562,fa,fa,是,samples/fa-19.srt,"commons-57773369: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fa-31,自然主样本,31,1136,fa,fa,是,samples/fa-31.srt,"commons-57773369: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ja-6,自然主样本,6,90,ja,ja,是,samples/ja-6.srt,"commons-146096050: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ja-17,自然主样本,17,433,ja,ja,是,samples/ja-17.srt,"commons-146096050: [6, 23)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ko-6,自然主样本,6,60,ko,ko,是,samples/ko-6.srt,"commons-134588996: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ko-19,自然主样本,19,326,ko,ko,是,samples/ko-19.srt,"commons-134588996: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ko-31,自然主样本,31,499,ko,ko,是,samples/ko-31.srt,"commons-134588996: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-6,自然主样本,6,108,zh,zh-Hant,是,samples/zh-6.srt,"commons-181435031: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-9,自然主样本,9,178,zh,zh-Hant,是,samples/zh-9.srt,"commons-181435031: [6, 15)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-31,自然主样本,31,760,zh,zh-Hant,是,samples/zh-31.srt,"commons-181435031: [15, 46)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ha-6,自然主样本,6,172,ha,ha,是,samples/ha-6.srt,"commons-131817037: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ha-19,自然主样本,19,571,ha,ha,是,samples/ha-19.srt,"commons-131817037: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ha-31,自然主样本,31,935,ha,ha,是,samples/ha-31.srt,"commons-131817037: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-en-long-extra,自然主样本,31,1657,en,en,是,samples/en-long-extra.srt,"commons-136009547: [63, 94)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-es-long-extra,自然主样本,31,1022,es,es,是,samples/es-long-extra.srt,"commons-50748902: [56, 87)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-pt-long-extra,自然主样本,31,1687,pt,pt,是,samples/pt-long-extra.srt,"commons-181420718: [66, 97)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fa-long-extra,自然主样本,31,1209,fa,fa,是,samples/fa-long-extra.srt,"commons-57773369: [56, 87)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-ar-medium-extra,自然主样本,17,1773,ar,ar,是,samples/ar-medium-extra.srt,"commons-183467303: [0, 17)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-hans,自然主样本,12,344,zh,zh-Hans,是,samples/zh-hans.srt,"commons-192633961: [0, 12)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-unsupported-fi,自然主样本,31,1287,fi,unsupported,否,samples/unsupported-fi.srt,"commons-181443194: [0, 31)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-unsupported-he,自然主样本,31,1144,he,unsupported,否,samples/unsupported-he.srt,"commons-59543994: [0, 31)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-unsupported-no,自然主样本,30,942,no,unsupported,否,samples/unsupported-no.srt,"commons-110089625: [0, 30)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-unsupported-eo,自然主样本,31,1301,eo,unsupported,否,samples/unsupported-eo.srt,"commons-66972660: [0, 31)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-repeated-lyrics,自然主样本,40,1215,en,en,是,samples/repeated-lyrics.srt,"commons-115402234: [0, 40)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-romanized-mixed,自然主样本,4,80,zh/ja,ja,是,samples/romanized-mixed.srt,"commons-78121718: [0, 4)",每 cue 第一行为译文，第二行为罗马字日语；按行核对语言区间和占比。原件第一块时间格式无效；片段只保留后四个连续有效原始块，未修写原文。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-en-ass,派生回归,38,2023,en,en,是,samples/en-ass.ass,"commons-136009547: [25, 63)",SRT → ASS；保留文字和时间，增加斜体样式,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-twelve,派生回归,12,330,de,de,是,samples/de-twelve.srt,"commons-177298420: [37, 48)",将原首 cue 在首个空格拆为两个；共 12 cue，不增加文字,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-duration,派生回归,11,330,de,de,是,samples/de-duration.srt,"commons-177298420: [37, 48)",交替改为 9000/200 ms，正文不变,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-romanized-only,派生回归,4,54,ja,ja,否,samples/romanized-only.srt,"commons-78121718: [0, 4)",从原有双语歌词逐 cue 保留第二行；日语罗马字的派生边界样本。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-inside-word,派生回归,12,330,de,de,是,samples/de-inside-word.srt,"commons-177298420: [37, 48)",在第一 cue 的第二个词内部插入 cue 边界，字母序列不变,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-linebreaks,派生回归,31,760,zh,zh-Hant,是,samples/zh-linebreaks.srt,"commons-181435031: [15, 46)",中文基准正文每个码点后换行，字母序列不变,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-unspecified,派生回归,4,8,zh,zh,否,samples/zh-unspecified.srt,"commons-181435031: [15, 46)",人工边界文本，仅共享字，不计自然分母,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-conflicting,派生回归,2,18,zh,zh,否,samples/zh-conflicting.srt,"commons-181435031: [15, 46)",人工边界文本，同时包含两种独有形式,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-zh-with-kana,派生回归,2,765,zh/ja,zh-Hant,否,samples/zh-with-kana.srt,"commons-181435031: [15, 46)；commons-146096050: [0, 6)",完整中文基准正文末尾添加日语问候语；人工边界样本,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-sparse,派生回归,1,7,en,en,否,samples/sparse.srt,"commons-136009547: [0, 6)",人工边界：单个英文词,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-no-letters,派生回归,3,0,,unknown,否,samples/no-letters.srt,"commons-136009547: [0, 6)",人工边界：数字、符号、完整网址,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-majority,派生回归,2,300,en/de,en,是,samples/mixed-majority.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-40-35-25,派生回归,3,1000,en/de/fr,en,是,samples/mixed-40-35-25.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)；commons-112679977: [25, 56)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-supported-tie,派生回归,2,400,en/de,de/en,是,samples/mixed-supported-tie.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-unsupported-majority,派生回归,2,400,en/fi,en,是,samples/mixed-unsupported-majority.srt,"commons-136009547: [25, 63)；commons-181443194: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-unsupported-combined,派生回归,3,500,en/fi/he,en,是,samples/mixed-unsupported-combined.srt,"commons-136009547: [25, 63)；commons-181443194: [0, 31)；commons-59543994: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-small-supported,派生回归,2,205,en/fi,en,是,samples/mixed-small-supported.srt,"commons-136009547: [25, 63)；commons-181443194: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-supported-unsupported-tie,派生回归,2,400,en/fi,en,是,samples/mixed-supported-unsupported-tie.srt,"commons-136009547: [25, 63)；commons-181443194: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-unsupported-mixed,派生回归,3,600,fi/he/no,unsupported,否,samples/unsupported-mixed.srt,"commons-181443194: [0, 31)；commons-59543994: [0, 31)；commons-110089625: [0, 30)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue须确认正文属于固定源范围之外；不能以检测器拒绝作为依据。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-within-cue,派生回归,1,300,en/de,en,是,samples/mixed-within-cue.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-interleaved,派生回归,4,300,en/de,en,是,samples/mixed-interleaved.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-over-budget,派生回归,80,24000,en/de,en,是,samples/mixed-over-budget.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",依次取各父样本规范正文前 N 个 Unicode Letter（保留区间内标点和空格，允许切断末词）；按顺序组成 cue,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-cue-conflict,派生回归,23,300,en/de,en,是,samples/mixed-cue-conflict.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",英语保持 1 cue，德语按词拆 cue；各语言文字量不变,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-mixed-duration-conflict,派生回归,2,300,en/de,en,是,samples/mixed-duration-conflict.srt,"commons-136009547: [25, 63)；commons-177298420: [0, 31)",英语 100 ms、德语 60000 ms；正文不变,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
